01-29 03:56:54.417 10.181.55.98:54321    7546   #e Thread WARN: Unblock allocations; cache below desired, but also OOM: GC CALLBACK, (K/V:Zero   + POJO:782.0 MB + FREE:207.9 MB == MEM_MAX:989.9 MB), desiredKV=123.7 MB OOM!
01-29 04:00:28.378 10.181.55.98:54321    7546   #e Thread WARN: Unblock allocations; cache below desired, but also OOM: GC CALLBACK, (K/V:Zero   + POJO:826.0 MB + FREE:163.9 MB == MEM_MAX:989.9 MB), desiredKV=123.7 MB OOM!
01-29 04:14:27.934 10.181.55.98:54321    13662  #e Thread WARN: Unblock allocations; cache below desired, but also OOM: GC CALLBACK, (K/V:Zero   + POJO:855.6 MB + FREE:134.3 MB == MEM_MAX:989.9 MB), desiredKV=123.7 MB OOM!
01-29 14:36:05.073 10.181.55.98:54321    18612  #e Thread WARN: Unblock allocations; cache below desired, but also OOM: GC CALLBACK, (K/V:Zero   + POJO:866.9 MB + FREE:122.9 MB == MEM_MAX:989.9 MB), desiredKV=123.7 MB OOM!
01-29 14:36:05.308 10.181.55.98:54321    18612  #e Thread WARN: Unblock allocations; cache below desired, but also OOM: GC CALLBACK, (K/V:Zero   + POJO:868.2 MB + FREE:121.7 MB == MEM_MAX:989.9 MB), desiredKV=123.7 MB OOM!
01-29 14:38:36.963 10.181.55.98:54321    20874  #e Thread WARN: Unblock allocations; cache below desired, but also OOM: GC CALLBACK, (K/V:Zero   + POJO:848.2 MB + FREE:141.7 MB == MEM_MAX:989.9 MB), desiredKV=123.7 MB OOM!
01-29 14:42:11.256 10.181.55.98:54321    20874  #e Thread WARN: Unblock allocations; cache below desired, but also OOM: GC CALLBACK, (K/V:2.7 KB + POJO:790.3 MB + FREE:199.6 MB == MEM_MAX:989.9 MB), desiredKV=123.7 MB OOM!
01-29 14:48:00.072 10.181.55.98:54321    26547  #e Thread WARN: Unblock allocations; cache below desired, but also OOM: GC CALLBACK, (K/V:Zero   + POJO:775.9 MB + FREE:213.9 MB == MEM_MAX:989.9 MB), desiredKV=123.7 MB OOM!
01-29 14:51:32.280 10.181.55.98:54321    26547  #e Thread WARN: Unblock allocations; cache below desired, but also OOM: GC CALLBACK, (K/V:30.6 KB + POJO:821.3 MB + FREE:168.5 MB == MEM_MAX:989.9 MB), desiredKV=123.7 MB OOM!
01-29 15:01:40.935 10.181.55.98:54321    26547  #e Thread WARN: Unblock allocations; cache below desired, but also OOM: GC CALLBACK, (K/V:30.6 KB + POJO:744.8 MB + FREE:245.0 MB == MEM_MAX:989.9 MB), desiredKV=123.7 MB OOM!
01-29 15:11:48.000 10.181.55.98:54321    26547  #e Thread WARN: Unblock allocations; cache below desired, but also OOM: GC CALLBACK, (K/V:109.1 KB + POJO:758.6 MB + FREE:231.2 MB == MEM_MAX:989.9 MB), desiredKV=123.7 MB OOM!
01-29 15:19:43.458 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.io.IOException: Connection reset by peer
01-29 15:19:43.761 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:44.064 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:44.367 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:19:44.669 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
